timestamp,GXHYNH_133_FI_2101A.PV,GXHYNH_133_PI_2101.PV,GXHYNH_133_FI_2102A.PV,GXHYNH_133_PI_2102.PV,GXHYNH_133_FI_2105A.PV,GXHYNH_133_FI_2106A.PV,GXHYNH_133_FI_2104A.PV,GXHYNH_133_AI_2101A.PV,GXHYNH_133_AI_2101C.PV
2025-03-27 01:27:55,3127.57031,110.11853,78.06458,118.8119,625.07,152.192062,1320.12683,0.8912968,0.07749134
2025-03-27 01:28:00,3136.92139,110.117714,78.06458,119.234978,625.0892,152.261826,1325.749,0.883620143,0.07927319
2025-03-27 01:28:05,3121.68872,110.11689,78.06458,119.523376,625.9849,152.331589,1326.02637,0.8744719,0.08105504
2025-03-27 01:28:10,3126.10962,110.116074,78.06458,119.811775,626.2587,152.330292,1319.79675,0.880322754,0.08209648
2025-03-27 01:28:15,3130.20459,110.115257,78.06458,120.130135,626.63324,152.068268,1320.38623,0.8841123,0.08208798
2025-03-27 01:28:20,3141.62476,110.114441,78.06458,120.556458,626.3191,151.912079,1317.86194,0.877102435,0.08207948
2025-03-27 01:28:25,3139.05664,110.113625,78.06458,120.98278,626.000061,151.902191,1322.38721,0.8709658,0.08207098
2025-03-27 01:28:30,3124.75171,110.1128,78.06458,121.2828,626.1897,151.8923,1323.44458,0.8792051,0.08206248
2025-03-27 01:28:35,3135.90137,110.111984,78.06458,121.151711,626.206848,151.882416,1328.45117,0.8887711,0.08205398
2025-03-27 01:28:40,3131.176,110.111168,78.06458,121.004044,625.175049,151.872543,1330.042,0.8908467,0.08204548
2025-03-27 01:28:45,3139.61353,110.110352,78.06458,120.3771,625.4978,151.862656,1325.55811,0.8943131,0.08203698
2025-03-27 01:28:50,3128.20361,110.109535,78.06458,119.750153,625.123657,151.852768,1325.63562,0.8874581,0.08202848
2025-03-27 01:28:55,3137.67871,110.108719,78.06458,118.83046,625.153442,151.84288,1327.43213,0.880981743,0.08201998
2025-03-27 01:29:00,3135.50513,110.107895,78.06458,117.670418,624.5923,151.833,1333.05664,0.8827245,0.082011476
2025-03-27 01:29:05,3130.76831,110.107079,78.06458,116.366066,624.529846,151.8231,1333.66479,0.8783054,0.082002975
2025-03-27 01:29:10,3120.71313,110.106262,78.06458,115.474411,624.2283,151.813217,1331.79346,0.8713822,0.082887754
2025-03-27 01:29:15,3134.80957,110.105446,78.06458,114.582756,624.976746,151.803345,1327.17822,0.878582358,0.0842531
2025-03-27 01:29:20,3128.516,110.10463,78.06458,113.6911,623.9781,151.818634,1327.5376,0.8604156,0.08561845
2025-03-27 01:29:25,3126.373,110.103806,78.06458,113.400558,623.8779,151.847122,1318.20642,0.8482954,0.0869838
2025-03-27 01:29:30,3131.231,110.102989,78.06458,113.420357,623.9919,151.8756,1319.89172,0.8548818,0.088349156
2025-03-27 01:29:35,3147.398,110.102173,78.06458,113.440155,624.326843,151.904068,1318.33752,0.860227,0.089714505
2025-03-27 01:29:40,3136.33447,110.101357,78.06458,113.459953,624.614136,151.932556,1319.26147,0.8417345,0.09107985
2025-03-27 01:29:45,3137.49878,110.10054,78.06458,113.035889,624.5598,151.961029,1320.73486,0.8411116,0.09159767
2025-03-27 01:29:50,3134.683,110.099716,78.06458,112.54628,623.9544,151.989517,1326.16858,0.839790642,0.09116951
2025-03-27 01:29:55,3133.204,110.0989,78.06458,112.056664,623.8456,152.01799,1324.64819,0.8514142,0.09074135
2025-03-27 01:30:00,3132.41138,110.098083,78.06458,111.567047,624.2596,152.081558,1325.15735,0.8345342,0.09031319
2025-03-27 01:30:05,3117.35132,110.097267,78.28309,111.313492,624.2596,152.149887,1323.4502,0.85337764,0.08988503
2025-03-27 01:30:10,3126.09448,110.096451,78.98675,111.168808,624.4297,152.2182,1327.13318,0.8507982,0.08945687
2025-03-27 01:30:15,3134.41333,110.095634,79.69041,111.064545,624.2857,152.28653,1326.60388,0.859234,0.08902871
2025-03-27 01:30:20,3149.22046,110.09481,80.3940659,111.357117,623.495,152.354843,1325.51477,0.8559028,0.08860055
2025-03-27 01:30:25,3134.36621,110.093994,78.99751,111.745949,624.2952,152.423172,1325.19031,0.870743334,0.08787292
2025-03-27 01:30:30,3126.94141,110.093178,80.33642,112.361496,624.8496,152.474335,1329.21875,0.8622083,0.0864399
2025-03-27 01:30:35,3128.75879,110.092361,78.27732,113.002342,625.07,152.374084,1328.55176,0.8734336,0.08500688
2025-03-27 01:30:40,3132.34521,110.091545,78.84132,113.608551,625.9206,152.273834,1322.26038,0.8789336,0.083573856
2025-03-27 01:30:45,3129.485,110.090721,79.4053,113.970787,626.4616,152.17041,1308.73254,0.889865756,0.082314484
2025-03-27 01:30:50,3125.34277,110.089905,79.96929,114.038712,625.8567,152.041626,1310.92175,0.8886427,0.08244489
2025-03-27 01:30:55,3134.11255,110.089088,79.05389,113.98777,626.281,151.912857,1312.0271,0.897302,0.08257529
2025-03-27 01:31:00,3139.84033,110.088272,78.06458,113.936836,626.433838,151.784073,1316.22864,0.902070343,0.0827057
2025-03-27 01:31:05,3132.16138,110.087456,78.57244,113.987335,625.616,151.6553,1317.471,0.890932858,0.08283611
2025-03-27 01:31:10,3138.462,110.086632,79.70636,114.09166,625.16,151.548889,1316.32166,0.904898465,0.08296651
2025-03-27 01:31:15,3133.00049,110.085815,78.15652,113.927086,624.647,151.59671,1329.3092,0.891759157,0.083096914
2025-03-27 01:31:20,3131.4314,110.085,78.86536,113.96331,624.4093,151.644531,1325.27307,0.879402339,0.08322732
2025-03-27 01:31:25,3124.984,110.084183,79.57419,114.176476,624.672852,151.692352,1323.38562,0.872616053,0.08335772
2025-03-27 01:31:30,3140.09058,110.083366,80.28302,114.359291,623.8109,151.769669,1319.10767,0.875362754,0.08348813
2025-03-27 01:31:35,3137.241,110.08255,78.7544861,114.512459,623.4615,151.849,1321.42468,0.8798431,0.08377698
2025-03-27 01:31:40,3127.81421,110.081726,79.68748,114.658745,624.0181,151.928314,1320.06348,0.874504149,0.085022226
2025-03-27 01:31:45,3128.503,110.08091,79.14862,114.805031,623.739563,152.007645,1320.23547,0.857312,0.08626747
2025-03-27 01:31:50,3131.54321,110.080093,79.55468,115.057632,623.2349,152.08696,1322.27319,0.8579137,0.087512724
2025-03-27 01:31:55,3141.70264,110.079277,78.06458,115.506943,623.832153,152.166275,1321.39258,0.845664561,0.08875797
2025-03-27 01:32:00,3128.65771,110.078461,78.06458,115.956253,624.5696,152.2456,1322.805,0.845846951,0.090003215
2025-03-27 01:32:05,3133.56836,110.077637,78.51068,115.995026,624.4313,152.324921,1318.827,0.8472901,0.09061011
2025-03-27 01:32:10,3128.83179,110.07682,79.7082748,116.01593,625.5838,152.404236,1319.90161,0.8496368,0.09008283
2025-03-27 01:32:15,3136.21362,110.076004,78.18294,116.036827,624.834839,152.483566,1324.29517,0.8556961,0.089555554
2025-03-27 01:32:20,3129.428,110.075188,78.89177,115.590118,626.4554,152.318954,1324.302,0.8473908,0.08902827
2025-03-27 01:32:25,3137.56226,110.074371,79.6006,114.975334,625.5233,151.969452,1327.74048,0.8448927,0.08850099
2025-03-27 01:32:30,3128.77979,110.073547,80.30943,114.103874,625.6175,151.753525,1320.566,0.860812366,0.087973714
2025-03-27 01:32:35,3126.916,110.072731,78.06458,113.179161,625.6762,151.759644,1324.42212,0.8600258,0.08744644
2025-03-27 01:32:40,3120.72974,110.071915,78.06458,112.167084,625.407043,151.765747,1322.8075,0.8528851,0.08691916
2025-03-27 01:32:45,3127.599,110.0711,78.06458,111.552132,625.3585,151.771851,1325.67908,0.8698553,0.086501114
2025-03-27 01:32:50,3129.911,110.070282,78.06458,110.943985,625.8512,151.777954,1321.38159,0.8766859,0.08616077
2025-03-27 01:32:55,3134.89453,110.069466,78.06458,111.011932,624.721863,151.784058,1324.79553,0.8778607,0.08582043
2025-03-27 01:33:00,3136.219,110.068642,78.06458,111.087166,624.8799,151.790176,1322.553,0.8759725,0.08548009
2025-03-27 01:33:05,3134.30371,110.067825,78.06458,111.42347,624.5304,151.79628,1323.838,0.854346454,0.085139744
2025-03-27 01:33:10,3134.362,110.067009,78.06458,111.630363,624.4996,151.802383,1327.62073,0.8750193,0.084801816
2025-03-27 01:33:15,3117.9856,110.066193,78.06458,111.64949,623.9716,151.863541,1321.59888,0.867092669,0.08583764
2025-03-27 01:33:20,3126.27026,110.065376,78.06458,111.545006,624.1568,151.938248,1320.8,0.866032064,0.086873464
2025-03-27 01:33:25,3127.484,110.064552,78.06458,111.356949,623.7671,152.012955,1328.33032,0.8626557,0.08790929
2025-03-27 01:33:30,3135.45581,110.063736,78.06458,110.855385,623.6201,152.087662,1330.82471,0.849615157,0.08894511
2025-03-27 01:33:35,3120.79883,110.06292,78.54983,110.74015,624.020447,152.255035,1327.15161,0.8328693,0.089980945
2025-03-27 01:33:40,3125.75171,110.0621,79.94082,110.712723,624.8961,152.552475,1324.08423,0.8475445,0.09101677
2025-03-27 01:33:45,3127.61963,110.061287,78.7914658,110.685295,625.197,152.536621,1326.02625,0.844821751,0.092052594
2025-03-27 01:33:50,3120.30737,110.060463,80.14665,110.385162,626.4986,152.330078,1322.529,0.8417402,0.09308842
2025-03-27 01:33:55,3133.45728,110.059647,78.24354,109.921219,626.0552,152.123535,1324.04578,0.848692834,0.09412424
2025-03-27 01:34:00,3129.21045,110.05883,78.06458,109.465912,625.70636,151.916977,1326.16077,0.847115,0.09366901
2025-03-27 01:34:05,3138.86621,110.058014,78.40346,109.015648,625.476746,151.754028,1324.542,0.850155234,0.092909075
2025-03-27 01:34:10,3132.705,110.0572,79.21084,108.840271,625.7901,151.732727,1320.30261,0.8367276,0.09214914
2025-03-27 01:34:15,3135.379,110.056381,80.01822,109.0179,625.105469,151.711426,1320.59119,0.8535056,0.0913892
2025-03-27 01:34:20,3136.32,110.055557,78.06458,109.214615,625.4215,151.690125,1319.59167,0.85062,0.090629265
2025-03-27 01:34:25,3134.48047,110.054741,78.06458,109.814133,625.048157,151.668823,1319.3877,0.8511697,0.08986933
2025-03-27 01:34:30,3128.49023,110.053925,78.06458,110.413658,624.503662,151.647522,1327.23486,0.8646699,0.0894805
2025-03-27 01:34:35,3130.611,110.053108,79.194725,111.013176,624.2434,151.626221,1326.766,0.8788019,0.090200126
2025-03-27 01:34:40,3122.55029,110.052292,79.61321,111.401268,623.7104,151.73259,1327.46631,0.873704851,0.09091975
2025-03-27 01:34:45,3131.018,110.051468,79.73499,111.753555,623.047,151.860565,1323.44592,0.8518781,0.09163938
2025-03-27 01:34:50,3139.13965,110.050652,78.80599,112.105835,623.3408,151.988541,1323.45215,0.8437203,0.092359
2025-03-27 01:34:55,3129.56787,110.049835,79.6667252,112.458122,623.5392,152.116531,1324.56873,0.834850669,0.09307863
2025-03-27 01:35:00,3134.07739,110.049019,79.6227,112.583382,623.845337,152.2445,1323.39868,0.8326209,0.09379825
2025-03-27 01:35:05,3125.87549,110.0482,78.06458,112.595917,624.7384,152.372482,1314.94568,0.8218534,0.09451788
2025-03-27 01:35:10,3123.843,110.047379,78.06458,112.553688,624.3073,152.500473,1314.27771,0.8296658,0.0952375
2025-03-27 01:35:15,3130.2478,110.046562,78.06458,112.485023,625.4482,152.594421,1319.11011,0.8355204,0.09584173
2025-03-27 01:35:20,3126.07446,110.045746,78.06458,112.416359,625.6996,152.293777,1321.53,0.8285587,0.09510774
2025-03-27 01:35:25,3127.60742,110.04493,78.06458,112.347694,625.9173,152.120331,1321.45886,0.834747851,0.094373755
2025-03-27 01:35:30,3131.66016,110.044113,78.06458,112.42363,626.178955,152.082291,1317.73279,0.845217466,0.09363977
2025-03-27 01:35:35,3135.31226,110.0433,78.06458,112.651611,625.934937,152.044266,1319.77515,0.8472399,0.09290578
2025-03-27 01:35:40,3133.52344,110.042473,78.06458,112.879593,625.4575,152.006226,1325.86438,0.8569372,0.092171796
2025-03-27 01:35:45,3127.37866,110.041656,78.06458,113.107574,625.564453,151.9682,1323.082,0.8496267,0.09143781
2025-03-27 01:35:50,3133.534,110.04084,78.06458,113.337227,624.874756,151.930161,1324.54028,0.841812432,0.09070382
2025-03-27 01:35:55,3126.67358,110.040024,78.06458,113.581734,625.4022,151.892136,1327.36182,0.864165545,0.089969836
2025-03-27 01:36:00,3126.38184,110.039207,78.06458,113.813049,625.1461,151.854111,1323.31165,0.8580795,0.09057293
2025-03-27 01:36:05,3123.70532,110.038383,78.06458,113.934639,624.889954,151.816071,1325.91589,0.853200138,0.091316626
2025-03-27 01:36:10,3134.90747,110.037567,78.06458,114.056229,624.671143,151.778046,1325.65808,0.8480167,0.09206031
2025-03-27 01:36:15,3124.06152,110.042206,78.06458,114.177818,625.151245,151.74,1328.33777,0.8492204,0.092804
2025-03-27 01:36:20,3134.83887,110.047363,78.06458,114.299416,625.3402,151.757477,1324.05542,0.8428896,0.09354769
2025-03-27 01:36:25,3120.35132,110.052513,78.06458,114.421005,624.325256,151.796753,1322.49377,0.8302756,0.094372556
2025-03-27 01:36:30,3130.724,110.057663,78.06458,114.542595,624.174255,151.836029,1321.21448,0.8212948,0.095776916
2025-03-27 01:36:35,3124.13086,110.062813,78.06458,114.545853,624.2118,151.8753,1316.71167,0.818944454,0.097181276
2025-03-27 01:36:40,3138.241,110.067963,78.06458,114.44326,624.1684,151.914581,1317.85437,0.8092121,0.098585635
2025-03-27 01:36:45,3129.56421,110.07312,78.06458,114.340027,623.98584,151.950027,1324.92432,0.800224066,0.09999
2025-03-27 01:36:50,3136.46069,110.07827,78.06458,114.235535,623.391,151.985184,1323.39746,0.8033588,0.101394363
2025-03-27 01:36:55,3132.08521,110.08342,78.06458,114.13105,623.257263,152.197083,1330.9314,0.800599933,0.102798723
2025-03-27 01:37:00,3129.54834,110.08857,78.06458,114.145683,623.3419,152.471191,1327.91724,0.7906545,0.104203083
2025-03-27 01:37:05,3127.55029,110.093727,78.06458,114.387505,623.9424,152.689224,1325.659,0.80187577,0.105607443
2025-03-27 01:37:10,3129.36768,110.098877,78.06458,113.9635,623.659058,152.583771,1319.53223,0.790330648,0.106627092
2025-03-27 01:37:15,3136.76123,110.104027,78.06458,114.135918,625.354431,152.478333,1311.02,0.791609347,0.105480678
2025-03-27 01:37:20,3135.99683,110.109177,78.06458,114.247345,625.936646,152.372879,1314.37219,0.7970646,0.104334258
2025-03-27 01:37:25,3128.39551,110.114334,78.06458,114.310043,626.599365,152.267426,1313.56628,0.7979005,0.103187844
2025-03-27 01:37:30,3132.27954,110.119484,78.06458,114.372734,626.385864,152.148376,1319.69214,0.798736453,0.102041423
2025-03-27 01:37:35,3130.78931,110.124634,78.06458,114.718224,626.2839,152.018723,1323.13135,0.7995724,0.10089501
2025-03-27 01:37:40,3137.20825,110.129784,78.06458,114.965004,626.7594,151.889069,1323.47168,0.8156732,0.09974859
2025-03-27 01:37:45,3137.623,110.134941,78.06458,115.033394,626.122131,151.810623,1328.449,0.8243668,0.098602176
2025-03-27 01:37:50,3126.54785,110.140091,78.06458,114.80526,626.1222,151.818619,1330.10876,0.818762064,0.097455755
2025-03-27 01:37:55,3135.59351,110.145241,78.06458,114.357445,625.3492,151.8266,1323.54761,0.8250948,0.09728659
2025-03-27 01:38:00,3129.92529,110.150391,78.06458,113.909622,625.172241,151.8346,1326.16833,0.829945147,0.09739805
2025-03-27 01:38:05,3126.59082,110.15554,78.06458,113.461807,625.750549,151.84259,1322.41028,0.8197468,0.0975095
2025-03-27 01:38:10,3125.60669,110.1607,78.06458,113.025955,624.846252,151.850586,1313.22522,0.824467957,0.097620964
2025-03-27 01:38:15,3123.9314,110.165848,78.06458,112.609039,624.7712,151.858566,1320.986,0.8295492,0.097732425
2025-03-27 01:38:20,3136.69531,110.171,78.06458,112.192116,624.620667,151.866562,1328.73828,0.8171694,0.098347224
2025-03-27 01:38:25,3126.18823,110.176147,78.06458,111.7752,624.170349,151.874557,1329.4281,0.816344559,0.09973726
2025-03-27 01:38:30,3128.45435,110.181305,78.06458,111.242538,624.7736,151.882553,1324.87708,0.8075266,0.101127289
2025-03-27 01:38:35,3134.272,110.186455,78.06458,110.536171,625.9635,151.890549,1323.90808,0.8057447,0.102517322
2025-03-27 01:38:40,3127.017,110.191605,78.06458,109.829811,625.241638,151.898529,1324.96973,0.8011314,0.103907347
2025-03-27 01:38:45,3140.367,110.196754,78.06458,109.409935,625.0289,151.906525,1325.74426,0.801731,0.105297379
2025-03-27 01:38:50,3136.84277,110.201912,78.06458,109.403664,624.889954,151.937729,1324.44543,0.7756544,0.106687412
2025-03-27 01:38:55,3140.996,110.207062,78.06458,109.594147,624.889954,151.97435,1320.67871,0.779666841,0.1072528
2025-03-27 01:39:00,3125.47949,110.212212,78.06458,110.061508,624.5164,152.010956,1319.676,0.795973957,0.106657729
2025-03-27 01:39:05,3138.683,110.217361,79.93592,110.553574,624.8538,152.047577,1324.08337,0.7933115,0.106062666
2025-03-27 01:39:10,3139.53784,110.222519,78.06458,111.132072,624.506348,152.084183,1321.03076,0.781521857,0.105467595
2025-03-27 01:39:15,3134.613,110.227669,78.06458,111.710579,624.925537,152.120789,1322.52808,0.799798667,0.104872525
2025-03-27 01:39:20,3132.959,110.232819,78.06458,112.289078,624.13446,152.15741,1321.37634,0.806591332,0.104277462
2025-03-27 01:39:25,3128.01318,110.237968,78.06458,112.867577,624.7099,152.194016,1324.22229,0.813032568,0.103682391
2025-03-27 01:39:30,3130.201,110.243126,78.06458,112.910095,623.918,152.230637,1320.39734,0.8002487,0.103087321
2025-03-27 01:39:35,3145.216,110.248276,78.8666,112.8474,624.1731,152.267242,1324.40051,0.8004833,0.102492258
2025-03-27 01:39:40,3129.553,110.253426,79.92959,112.774071,624.469543,152.303864,1323.60193,0.8146271,0.101897188
2025-03-27 01:39:45,3136.062,110.258575,78.06458,112.493484,624.5728,152.340469,1323.8252,0.8118661,0.101302117
2025-03-27 01:39:50,3131.68066,110.263725,78.06458,112.618874,625.8661,152.37709,1322.4679,0.818513751,0.100707047
2025-03-27 01:39:55,3128.74756,110.268883,78.06458,112.744263,625.552551,152.375687,1326.61353,0.824002445,0.099774115
2025-03-27 01:40:00,3137.60571,110.274033,78.06458,112.922287,626.3799,152.328339,1322.639,0.830031037,0.0986609
2025-03-27 01:40:05,3120.30054,110.279182,78.3098755,113.16317,626.597961,152.280975,1320.48364,0.8364998,0.09754769
2025-03-27 01:40:10,3128.4436,110.284332,78.76644,113.404045,626.813965,152.038757,1324.32056,0.841412365,0.096434474
2025-03-27 01:40:15,3134.66479,110.28949,79.22301,113.644928,626.3346,151.854248,1316.44226,0.8392674,0.09532126
2025-03-27 01:40:20,3137.87427,110.29464,79.67957,114.045883,626.160645,151.772385,1322.99719,0.832355738,0.09420805
2025-03-27 01:40:25,3128.89185,110.299789,80.13614,114.526543,626.573364,151.6905,1323.02612,0.8455082,0.09309483
2025-03-27 01:40:30,3129.95654,110.304939,78.06458,114.844795,625.3399,151.608627,1322.74939,0.828441,0.09198162
2025-03-27 01:40:35,3132.71167,110.3101,78.37277,115.139465,625.255859,151.526749,1325.51831,0.860126853,0.091499105
2025-03-27 01:40:40,3125.8186,110.315247,78.882576,115.556343,625.331055,151.44487,1320.378,0.8556727,0.09170665
2025-03-27 01:40:45,3132.917,110.3204,79.39238,115.989975,624.967041,151.502792,1325.53516,0.8580907,0.09191419
2025-03-27 01:40:50,3127.89575,110.325546,79.9021759,116.299248,624.8732,151.625565,1326.87183,0.8407198,0.09212173
2025-03-27 01:40:55,3130.56836,110.3307,80.41198,116.477432,624.645569,151.748337,1325.31592,0.8544104,0.09232927
2025-03-27 01:41:00,3137.09082,110.335854,78.06458,116.655624,623.8921,151.8711,1323.92065,0.8383617,0.092536815
2025-03-27 01:41:05,3131.725,110.341,78.06458,116.833809,623.173157,151.993866,1328.51392,0.83662796,0.092843145
2025-03-27 01:41:10,3133.30054,110.346153,78.06458,116.728722,624.4859,152.105011,1321.27148,0.834962,0.09319271
2025-03-27 01:41:15,3132.76465,110.3513,78.06458,116.523705,624.8,152.204483,1317.19861,0.8396252,0.09354228
2025-03-27 01:41:20,3142.59033,110.356461,78.06458,116.511162,625.034363,152.30394,1317.84534,0.837898731,0.09389185
2025-03-27 01:41:25,3135.3833,110.36161,78.06458,116.498627,625.938,152.403412,1318.60474,0.823526,0.09424142
2025-03-27 01:41:30,3133.901,110.36676,78.06458,116.479408,625.7502,152.471725,1316.11414,0.83155334,0.09459099
2025-03-27 01:41:35,3141.928,110.37191,78.06458,116.407761,626.6045,152.295212,1323.79883,0.8497501,0.09465974
2025-03-27 01:41:40,3131.55981,110.377068,78.06458,116.252594,626.490662,152.118713,1325.65833,0.849320233,0.0925892
2025-03-27 01:41:45,3123.53857,110.382217,78.06458,116.064507,626.390869,151.942215,1325.19873,0.8532347,0.090518676
2025-03-27 01:41:50,3133.796,110.387367,78.06458,116.252693,626.482544,151.7657,1325.77075,0.858835459,0.088448145
2025-03-27 01:41:55,3132.5332,110.392517,78.06458,115.975052,625.508667,151.615509,1321.00818,0.867936969,0.086377606
2025-03-27 01:42:00,3133.45752,110.397675,78.06458,115.893463,625.5403,151.643845,1323.3551,0.8778739,0.084307075
2025-03-27 01:42:05,3129.383,110.402824,78.06458,115.884506,625.6959,151.672165,1324.04053,0.8854873,0.08223654
2025-03-27 01:42:10,3136.56226,110.407974,78.06458,115.875549,625.5819,151.700485,1324.3009,0.8965073,0.08016601
2025-03-27 01:42:15,3129.517,110.413124,78.06458,115.866592,625.4902,151.7288,1327.50867,0.908211946,0.078889825
2025-03-27 01:42:20,3140.13428,110.418282,78.06458,115.857635,624.5549,151.76059,1317.945,0.8991034,0.0791538
2025-03-27 01:42:25,3131.15283,110.423431,78.06458,115.927467,625.151062,151.799,1309.807,0.9152547,0.07941778
2025-03-27 01:42:30,3134.843,110.428581,78.06458,116.361656,624.578857,151.8374,1323.0874,0.901194632,0.079681754
2025-03-27 01:42:35,3146.163,110.433731,78.06458,116.272842,624.4842,151.875809,1326.93042,0.9046877,0.07994573
2025-03-27 01:42:40,3143.20166,110.438881,78.06458,116.184021,624.3081,151.924271,1320.97729,0.88973707,0.08020971
2025-03-27 01:42:45,3150.61865,110.444038,78.06458,115.894768,624.3136,151.980789,1318.53369,0.88608,0.080473684
2025-03-27 01:42:50,3144.919,110.449188,78.06458,115.5414,624.45636,152.173035,1313.017,0.885229051,0.080737665
2025-03-27 01:42:55,3138.0752,110.454338,78.06458,115.188026,623.9968,152.249939,1311.7948,0.8930203,0.08100164
2025-03-27 01:43:00,3136.44556,110.459488,78.06458,114.834656,623.419556,152.217239,1314.848,0.883014,0.08126562
2025-03-27 01:43:05,3144.83569,110.464645,78.06458,114.601753,624.1446,152.184525,1316.05627,0.8808909,0.081529595
2025-03-27 01:43:10,3151.31274,110.469795,78.06458,114.572815,625.081,152.151825,1317.15942,0.8987756,0.08179358
2025-03-27 01:43:15,3148.65112,110.474945,78.06458,114.543884,626.4891,152.119125,1314.02771,0.8997787,0.0800308
2025-03-27 01:43:20,3150.29541,110.480095,78.06458,114.720741,626.132568,152.086411,1317.99133,0.9092618,0.07821748
2025-03-27 01:43:25,3149.881,110.485252,78.06458,114.955841,626.3336,152.053711,1325.35742,0.9134661,0.07733371
2025-03-27 01:43:30,3140.9314,110.4904,78.06458,115.190948,626.792236,151.907578,1317.68384,0.922540247,0.077942744
2025-03-27 01:43:35,3144.6228,110.495552,78.5238647,115.426056,626.781433,151.581665,1319.46167,0.903394341,0.07855178
2025-03-27 01:43:40,3143.23877,110.5007,78.1332855,115.390991,626.0719,151.593369,1321.61292,0.9138837,0.07916082
2025-03-27 01:43:45,3133.3252,110.505859,78.06458,115.284889,626.242249,151.608063,1321.098,0.8963896,0.07976985
2025-03-27 01:43:50,3139.445,110.511009,78.06458,115.115166,625.6103,151.622757,1321.46118,0.906387568,0.08037888
2025-03-27 01:43:55,3155.02979,110.516159,78.06458,114.690773,625.7887,151.637451,1324.14209,0.89176327,0.080987915
2025-03-27 01:44:00,3156.18335,110.521309,78.06458,114.26638,625.2449,151.652145,1319.67078,0.891672134,0.08159695
2025-03-27 01:44:05,3142.24976,110.526466,78.06458,114.082214,624.879,151.636642,1323.969,0.890445769,0.08221667
2025-03-27 01:44:10,3148.521,110.531616,78.06458,114.052956,625.046631,151.601669,1326.5199,0.8646897,0.08391343
2025-03-27 01:44:15,3147.1438,110.536766,78.06458,114.023705,623.8918,151.566681,1318.58984,0.8622899,0.08561019
2025-03-27 01:44:20,3141.48071,110.541916,78.06458,114.098572,624.233643,151.6615,1323.7522,0.8637389,0.08730695
2025-03-27 01:44:25,3144.86182,110.547066,78.06458,114.238007,624.2398,151.785446,1324.123,0.848951936,0.089003705
2025-03-27 01:44:30,3154.36279,110.552223,78.06458,114.377441,624.2284,151.9094,1320.79309,0.8344353,0.09070046
2025-03-27 01:44:35,3146.9895,110.557373,78.45838,114.691467,624.414063,152.033325,1322.92615,0.8376956,0.09239723
2025-03-27 01:44:40,3144.48828,110.562523,79.05605,115.095871,624.0082,152.157272,1322.72693,0.835096657,0.094093986
2025-03-27 01:44:45,3142.33862,110.567673,79.65372,115.347641,625.085632,152.281219,1327.4502,0.827073336,0.095790744
2025-03-27 01:44:50,3131.98022,110.57283,80.25139,115.399887,625.5355,152.405167,1328.69385,0.8181747,0.0974875
2025-03-27 01:44:55,3135.83057,110.57798,78.06458,115.452133,626.2019,152.414413,1319.84045,0.821494639,0.09740243
2025-03-27 01:45:00,3148.93262,110.58313,78.06458,115.504379,626.1367,152.277451,1320.38232,0.818243563,0.0963108
2025-03-27 01:45:05,3148.262,110.58828,78.06458,115.556625,626.354736,152.140488,1312.28149,0.8300724,0.09521918
2025-03-27 01:45:10,3139.943,110.593437,78.06458,115.804459,626.4189,152.00354,1319.08887,0.845075548,0.09412755
2025-03-27 01:45:15,3141.056,110.598587,78.06458,116.158379,625.759,151.866577,1318.72864,0.852283239,0.09303593
2025-03-27 01:45:20,3144.461,110.603737,78.06458,116.5123,625.7178,151.766769,1317.54492,0.8575132,0.09194431
2025-03-27 01:45:25,3140.24561,110.608887,78.06458,116.866219,626.039734,151.775085,1326.681,0.853352249,0.09085268
2025-03-27 01:45:30,3153.965,110.614044,78.06458,117.220146,625.8923,151.783386,1325.29114,0.858334363,0.08971734
2025-03-27 01:45:35,3140.63525,110.619194,78.06458,117.574066,625.4278,151.7917,1324.685,0.8777978,0.08857491
2025-03-27 01:45:40,3145.83276,110.624344,78.06458,117.76767,625.5411,151.8,1324.93945,0.864992857,0.087432474
2025-03-27 01:45:45,3149.519,110.629494,78.06458,117.778732,625.7422,151.808319,1328.37878,0.866387248,0.08679099
2025-03-27 01:45:50,3146.05,110.634644,78.06458,117.789795,625.5636,151.81662,1325.60583,0.869952261,0.08749493
2025-03-27 01:45:55,3149.31445,110.6398,78.06458,117.794281,624.813232,151.824936,1325.20349,0.8732995,0.08819887
2025-03-27 01:46:00,3139.97,110.644951,78.06458,117.721138,624.9825,151.833237,1328.95093,0.858651161,0.08890281
2025-03-27 01:46:05,3138.936,110.6501,78.06458,117.647995,625.419434,151.845764,1323.3656,0.863109469,0.089606755
2025-03-27 01:46:10,3141.24121,110.655251,78.06458,117.574852,625.379333,151.904,1327.29846,0.8614981,0.09031069
2025-03-27 01:46:15,3139.10278,110.660408,78.06458,117.813606,624.5871,151.96225,1328.715,0.8440354,0.09101463
2025-03-27 01:46:20,3140.405,110.665558,78.06458,117.902939,624.5005,152.0205,1325.70886,0.8445109,0.09171858
2025-03-27 01:46:25,3145.91382,110.670708,78.06458,117.93428,624.5916,152.078735,1319.28369,0.8266661,0.092422515
2025-03-27 01:46:30,3140.9563,110.675858,78.06458,118.178627,625.7222,152.136978,1311.66687,0.831854045,0.09312645
2025-03-27 01:46:35,3140.9563,110.675858,78.06458,118.178627,625.7222,152.136978,1311.66687,0.831854045,0.09312645
